paper_id,title,abstract,label,doi
W2129938840,Timing matters: Change depends on the stage of treatment in cognitive behavioral therapy for panic disorder with agoraphobia.,"OBJECTIVE: The mechanisms of action underlying treatment are inadequately understood. This study examined 5 variables implicated in the treatment of panic disorder with agoraphobia (PD/AG): catastrophic agoraphobic cognitions, anxiety about bodily sensations, agoraphobic avoidance, anxiety sensitivity, and psychological flexibility. The relative importance of these process variables was examined across treatment phases: (a) psychoeducation/interoceptive exposure, (b) in situ exposure, and (c) generalization/follow-up. METHOD: Data came from a randomized controlled trial of cognitive behavioral therapy for PD/AG (n = 301). Outcomes were the Panic and Agoraphobia Scale (Bandelow, 1995) and functioning as measured in the Clinical Global Impression scale (Guy, 1976). The effect of process variables on subsequent change in outcome variables was calculated using bivariate latent difference score modeling. RESULTS: Change in panic symptomatology was preceded by catastrophic appraisal and agoraphobic avoidance across all phases of treatment, by anxiety sensitivity during generalization/follow-up, and by psychological flexibility during exposure in situ. Change in functioning was preceded by agoraphobic avoidance and psychological flexibility across all phases of treatment, by fear of bodily symptoms during generalization/follow-up, and by anxiety sensitivity during exposure. CONCLUSIONS: The effects of process variables on outcomes differ across treatment phases and outcomes (i.e., symptomatology vs. functioning). Agoraphobic avoidance and psychological flexibility should be investigated and therapeutically targeted in addition to cognitive variables.",0,10.1037/a0034555
W2044943850,Non-suicidal self-injury during an exposure-based treatment in patients with posttraumatic stress disorder and borderline features,,0,10.1016/j.brat.2014.08.003
W1976663950,Physical symptom attributions: a defining characteristic of somatoform disorders?,,0,10.1016/j.genhosppsych.2015.01.002
W2008778909,Dose Response of Adrenocorticotropin and Cortisol to the CCK-B Agonist Pentagastrin,,0,10.1016/s0893-133x(98)00124-9
W2323546369,Yohimbine premedication and 35% CO2 vulnerability in healthy volunteers,,0,10.1007/bf02193523
W2469001318,Face to face but not in the same place: A pilot study of prolonged exposure therapy,"This pilot study examined use of smartphone technology to deliver prolonged exposure (PE) therapy to patients with posttraumatic stress disorder (PTSD) with geographic limitations hindering in-person therapy. The primary goal was to examine the feasibility and acceptability of using video teleconferencing (i.e., computer-based and iPhone 4 streaming technology), with a secondary goal of examining clinical outcomes of PE delivered via teleconferencing compared with treatment as usual (TAU) on PTSD and depressive/anxious symptom reduction. Rural veterans (N = 27) were randomized to receive PE by computer teleconferencing at a Veterans Administration community clinic, PE by an iPhone issued for the duration of the study, or TAU provided by a referring clinician. To examine the research goals, we collected data on the number of referrals to the study, number of patients entering the study, and number completing psychotherapy and documented pragmatic and technical issues interfering with the ability to use teleconferencing to deliver PE; results are discussed. In addition, measures of symptom change examined clinical outcomes. Results indicated decreases in PTSD symptoms in veterans who completed PE therapy via teleconferencing; however, there was significantly more attrition in these groups than in the TAU group.",1,10.1080/15299732.2016.1205704
W2146334510,Cognitive behavioural treatment for the chronic post-traumatic headache patient: a randomized controlled trial,"BACKGROUND: Chronic post-traumatic headache (CPTH) after mild head injury can be difficult to manage. Research is scarce and successful interventions are lacking.To evaluate the effect of a group-based Cognitive Behavioural Therapy (CBT) intervention in relation to headache, pain perception, psychological symptoms and quality of life in patients with CPTH. METHODS: Ninety patients with CPTH according to ICHD-2 criteria were enrolled from the Danish Headache Center into a randomized, controlled trial. Patients were randomly assigned to either a waiting list group or to a nine-week CBT group intervention. At baseline and after 26 weeks all patients completed the Rivermead Post Concussion Symptoms Questionnaire, SF-36, SCL-90-R and a headache diary. RESULTS: The CBT had no effect on headache and pressure pain thresholds and only a minor impact on the CPTH patients' quality of life, psychological distress, and the overall experience of symptoms. The waiting-list group experienced no change in headache but, opposed to the treatment group, a significant decrease in somatic and cognitive symptoms indicating a spontaneous remission over time. CONCLUSIONS: Our primarily negative findings confirm that management of patients with CPTH still remains a considerable challenge. Psychological group therapy with CBT might be effective in an earlier stage of CPTH and in less severely affected patients but our findings strongly underline the need for randomized controlled studies to test the efficacy of psychological therapy.",0,10.1186/1129-2377-15-81
W2119841268,Distinct Panicogenic Activity of Sodium Lactate and Cholecystokinin Tetrapeptide in Patients with Panic Disorder,"BACKGROUND: The validity of experimentally induced panic attacks as a model to study the pathophysiology of panic disorder has been questioned. Unspecific, unpleasant and aversive effects as well as specific patterns of psychovegetative symptoms pointing to different subtypes of panic disorder patients have been observed. These findings raise the question of challenge paradigms as a valuable tool to identify different vulnerabilities in patients with panic disorder. METHODS: We compared the two most widely studied panicogenic drugs sodium lactate and cholecystokinine tetrapeptide (CCK-4) with placebo in 25 patients with panic disorder and matched healthy control subjects. Psychophysiological changes were measured using the Acute Panic Inventory (API) and visual analogue scales for anxiety and arousal. RESULTS: In patients with panic disorder 18 out of 25 experienced a sodium lactate- or a CCK-4 induced panic attack. Lactate or CCK-4 induced symptoms and induced panic attacks were only correlated in healthy controls, but not in patients with panic disorder. CONCLUSION: The mechanisms of lactate and CCK-4 induced panic attacks are distinct in panic disorder patients but not in healthy controls. Different neurobiological vulnerabilities may be uncovered by different challenges.",0,10.2174/138161212803530808
W1783592107,Comparison of Site-Based Versus Central Ratings in a Study of Generalized Anxiety Disorder,"Lack of standardization across sites and raters, poor interrater reliability, and possible scoring bias affecting the primary outcome measure contribute to a high failure rate in anxiety trials. Remote centralized raters who are blinded to protocol inclusion and exclusion criteria as well as visit number may standardize assessments across raters and eliminate scoring bias, decreasing placebo response and thereby increasing signal detection. The purpose of the primary study was to test the safety and efficacy of an anxiolytic in a double-blind, placebo-controlled (no active comparator), multicenter trial. However, there was an additional prospective objective to explore site ratings compared with remote centralized ratings in the cohort of subjects on placebo. Site raters assessed subjects 6 times over an 8-week period. The primary outcome measure was the week 8 site-rated Hamilton Anxiety Scale (HAM-A). Remote centralized raters by telephone independently rated these subjects on the HAM-A at baseline and week 6. Of the 122 subjects selected by site raters and therefore randomized, remote centralized raters would have admitted 59 (48%) and excluded 63 (52%), based on their HAM-A ratings. The mean change from baseline in HAM-A total score in the placebo group admitted to the study by site raters was 9.3, significantly higher than the 5.9 point mean change on placebo as measured by the remote centralized raters.The data are consistent with the potential for qualification bias at baseline when rated by sites. The results make a strong case for using strategies to ensure that baseline scoring is truly independent of the pressure to enroll.",0,10.1097/jcp.0000000000000422
W2053228332,The Effect of Educational Interventions with Siblings of Hospitalized Children,"OBJECTIVE: Research has demonstrated that siblings of chronically ill children can experience significant emotional and behavior changes; however, few studies have looked at the specific impact of pediatric hospitalization on the nonhospitalized child. Studies also indicate that children who receive age-appropriate information are better equipped to handle the stress and anxiety often associated with hospitalization.This study explored whether siblings of hospitalized children who received educational interventions had lower anxiety levels compared to siblings who did not receive interventions. METHODS: A pretest-posttest experimental design was used with 50 subjects, ages 6-17 years, recruited from a children's hospital within a university medical center. Subjects were matched according to age, sex, and race, with 25 siblings each in the experimental and control groups. Siblings assigned to the experimental group received interventions from a standardized educational intervention protocol developed by the researcher. Interventions focused on teaching the sibling about hospitalization, illness or injury, and treatment for the patient, based on cognitive stages of development. All interventions were conducted by child life specialists on staff at the hospital with extensive training and experience in preparation and procedural teaching. RESULTS: Results shows that siblings who received educational interventions had significantly lower anxiety levels after interventions, compared to siblings who did not receive interventions. CONCLUSION: These findings have significant impact on children's health care and supporting family needs when a child is hospitalized.",0,10.1097/dbp.0b013e318113203e
W2409271996,[Influencing factors of different durations of behavioral therapy in in-patients with anxiety disorders].,"In this study, the influencing factors of different durations of in-patient therapy were examined. We investigated 1173 patients with anxiety disorders who were treated in the psychosomatic clinic of Bad Pyrmont with behavioural therapy. Patients with anxiety disorders have an average treatment duration of 52.4 days with a minimum of less than one week and a maximum of more than five months. The duration of treatment depends on the one hand on sociodemographic variables such as age, marital status, partnership, residential status, and professional activity, but not on gender or education. The duration of treatment also depends on factors of severity of the disorder, such as the number of in-patient or psychotherapeutic treatments, duration of disorder and disability, and the number of psychiatric diagnoses, but not on the number of somatic diagnoses. There is a positive correlation between duration of treatment and effect of therapy as well as recovery of fitness for work.",0,
W2775416231,Development and Preliminary Evaluation of a Positive Emotion Regulation Augmentation Module for Anxiety and Depression,,0,10.1016/j.beth.2017.11.008
W2090793932,THERAPEUTIC COMPONENTS OF PSYCHOTHERAPY,"This paper summarizes the experiments of the Johns Hopkins Psychotherapy Research Unit on brief psychotherapy of psychiatric outpatients. Major findings were that the beneficial results of psychotherapy include two components, activation of patients' expectations and learning of social skills; that psychiatric outpatients showed a marked decrease of symptoms in response to placebos, the degree of response depending on the interaction between the patient's momentary state at a particular time and the situation; that an interview preparing patients for therapy led to more appropriate behavior in therapy and greater clinical improvement; that emotional arousal by inhalation of ether or adrenalin increases attitude change in response to the therapist's suggestions; that therapeutic improvement which the patient attributes to his own efforts is more enduring than that attributed to a pill; and that there is a significant interaction between whether a patient sees himself as controlled by or in control of his environment and his response to these therapeutic conditions. Data are summarized concerning factors related to remaining in treatment and to short term improvement. Aspects of the long term course of psychiatric outpatients revealed by 5-and 10-year follow-up studies are reviewed.",0,10.1097/00005053-197411000-00003
W2054014809,Bulimia complicated with diabetes mellitus: A clinical trial using exposure with response prevention,"Abstract Using a non-concurrent multiple baseline design. an exposure plus response prevention clinical protocol was instituted across three Type I diabetic bulimic women. The onset of treatment was associated with reduction in frequency and severity of bulimic and diabetic symptomatology. Questionaire measures of eating disorder severity, depression and social anxiety were inconsistent. Results of treatment for bulimic episodes were generally positive. and these maintained at follow-up. Implications for the management and care of bulimic diabetics are discussed.",0,10.1080/08870449008408150
W2147549447,A pragmatic randomised controlled trial of the Welsh National Exercise Referral Scheme: protocol for trial and integrated economic and process evaluation,"BACKGROUND: The benefits to health of a physically active lifestyle are well established and there is evidence that a sedentary lifestyle plays a significant role in the onset and progression of chronic disease. Despite a recognised need for effective public health interventions encouraging sedentary people with a medical condition to become more active, there are few rigorous evaluations of their effectiveness. Following NICE guidance, the Welsh national exercise referral scheme was implemented within the context of a pragmatic randomised controlled trial. METHODS/DESIGN: The randomised controlled trial, with nested economic and process evaluations, recruited 2,104 inactive men and women aged 16+ with coronary heart disease (CHD) risk factors and/or mild to moderate depression, anxiety or stress. Participants were recruited from 12 local health boards in Wales and referred directly by health professionals working in a range of health care settings. Consenting participants were randomised to either a 16 week tailored exercise programme run by qualified exercise professionals at community sports centres (intervention), or received an information booklet on physical activity (control). A range of validated measures assessing physical activity, mental health, psycho-social processes and health economics were administered at 6 and 12 months, with the primary 12 month outcome measure being 7 day Physical Activity Recall. The process evaluation explored factors determining the effectiveness or otherwise of the scheme, whilst the economic evaluation determined the relative cost-effectiveness of the scheme in terms of public spending. DISCUSSION: Evaluation of such a large scale national public health intervention presents methodological challenges in terms of trial design and implementation. This study was facilitated by early collaboration with social research and policy colleagues to develop a rigorous design which included an innovative approach to patient referral and trial recruitment, a comprehensive process evaluation examining intervention delivery and an integrated economic evaluation. This will allow a unique insight into the feasibility, effectiveness and cost effectiveness of a national exercise referral scheme for participants with CHD risk factors or mild to moderate anxiety, depression, or stress and provides a potential model for future policy evaluations. TRIAL REGISTRATION: Current Controlled Trials ISRCTN47680448.",0,10.1186/1471-2458-10-352
W1974585431,Relaxation-induced EEG alterations in panic disorder patients,,0,10.1016/s0887-6185(97)00016-9
W1993800378,Public and private heart rate feedback in social phobia: a manipulation of anxiety visibility,"According to cognitive behavioural models of social phobia, bodily symptoms are the main source of information concerning social evaluation for social phobics. Experience and perception of bodily symptoms therefore play an important role in social anxiety. In this study we evaluated the effects of anxiety visibility on patients and controls using feedback of veridical heart sounds. A total of 32 social phobics and 32 controls were asked twice to sit in a chair and appear relaxed while being evaluated. Half of the participants heard their heart sounds first via headphones and then via loudspeakers which were also audible to observers. The presentation order of the heart sound was reversed for the other half of the subjects. Social phobics reported substantially more anxiety than controls. Both groups showed habituation in heart rate from the first to the second presentation, and both groups reported perception of a higher heart rate, but only social phobics reported significantly more anxiety and were more worried about their heart rates in the public than in the private condition. These effects were in excess of actual heart rate differences. In conclusion, social phobics worried about the broadcast of a bodily anxiety symptom, whereas controls did not. Information about arousal made public has a strong potential to increase anxiety levels in social phobics.",0,10.1080/16506070310014682
W2385404460,Transdiagnostic Internet-delivered cognitive behaviour therapy in Canada: An open trial comparing results of a specialized online clinic and nonspecialized community clinics,"Effects of Internet-delivered cognitive behaviour therapy (ICBT) for anxiety and depression are not well understood when delivered in non-specialized as compared to specialized clinic settings. This open trial (n=458 patients) examined the benefits of transdiagnostic-ICBT when delivered in Canada by therapists (registered providers or graduate students) working in either a specialized online clinic or one of eight nonspecialized community clinics. Symptoms of depression and anxiety were assessed at pre-treatment, post-treatment and at 3-month follow-up. Completion rates and satisfaction were high. Significant and large reductions (effect sizes 1.17-1.31) were found on symptom measures. Completion rates, satisfaction levels and outcomes did not differ whether ICBT was delivered by therapists working in a specialized online clinic or nonspecialized community clinics. Differences were also not found between registered providers and graduate students, or therapists trained in psychology or another discipline. The findings support the public health potential of ICBT.",0,10.1016/j.janxdis.2016.05.006
W1982561549,"Adjusting to death: The effects of mortality salience and self-esteem on psychological well-being, growth motivation, and maladaptive behavior.","This research builds on terror management theory to examine the relationships among self-esteem, death cognition, and psychological adjustment. Self-esteem was measured (Studies 1-2, 4-8) or manipulated (Study 3), and thoughts of death were manipulated (Studies 1-3, 5-8) or measured (Study 4). Subsequently, satisfaction with life (Study 1), subjective vitality (Study 2), meaning in life (Studies 3-5), positive and negative affect (Studies 1, 4, 5), exploration (Study 6), state anxiety (Study 7), and social avoidance (Study 8) were assessed. Death-related cognition (a) decreased satisfaction with life, subjective vitality, meaning in life, and exploration; (b) increased negative affect and state anxiety; and (c) exacerbated social avoidance for individuals with low self-esteem but not for those with high self-esteem. These effects occurred only when death thoughts were outside of focal attention. Parallel effects were found in American (Studies 1-4, 6-8) and Chinese (Study 5) samples.",0,10.1037/a0021431
W2564413165,Examination of an internet-delivered cognitive behavioural pain management course for adults with fibromyalgia: a randomized controlled trial,"Fibromyalgia (FM) is a common and often debilitating chronic pain condition. Research shows that symptoms of depression and anxiety are present in up to three quarters of individuals with FM. Of concern, most adults with FM cannot access traditional face-to-face cognitive behavioural pain management programs, which are known to be beneficial. Given known difficulties with treatment access, the present study sought to explore the efficacy and acceptability of a previously developed Internet-delivered cognitive behavioural pain management course, the Pain Course, for adults with FM. The five-lesson course was delivered over eight weeks and was provided with brief weekly contact, via telephone and secure email, with a guide throughout the course. Participants were randomized either to the Pain Course (n = 30) or to a waiting-list control group (n = 30). Symptoms were assessed at pre-treatment, post-treatment and 4-week follow-up. Completion rates (87%) and satisfaction ratings (86%) were high. Improvements were significantly greater in treatment group participants compared to waiting-list group participants on measures of FM (Cohen's d =.70; 18% reduction), depression (Cohen's d =.63-.72; 20-28% reduction), pain (Cohen's d =.87; 11% improvement) and fear of pain (Cohen's d =1.61; 12% improvement). Smaller effects were also observed on measures of generalized anxiety and physical health. The changes were maintained at four-week follow-up. The current findings add to existing literature and highlight the specific potential of Internet-delivered cognitive behavioural pain management programs for adults with FM, especially as a part of stepped-care models of care. Future research directions are described.",0,10.1097/j.pain.0000000000000802
W2092503375,Treatment-emergent suicidal ideation during 4 months of acute management of unipolar major depression with SSRI pharmacotherapy or interpersonal psychotherapy in a randomized clinical trial,"BACKGROUND: To date, few randomized controlled trials (RCTs) of major depression have examined suicidal ideation as an outcome measure. Our aim is to determine the incidence of treatment-emergent suicidal ideation (ESI) and behaviors during the acute phase of treatment with an SSRI antidepressant or interpersonal psychotherapy (IPT) in patients with unipolar major depression. METHODS: In a two-site RCT, 291 adult outpatients with nonpsychotic major depression and a Hamilton Depression Rating Scale (HDRS) score ≥15 were randomly allocated to IPT or SSRI. Participants who did not remit with monotherapy received augmentation with the other treatment. ESI was defined as a post-baseline HDRS suicidality item score ≥2 or a post-baseline Quick Inventory of Depressive Symptomatology (QIDS) score ≥2 in patients with a baseline score ≤1. RESULTS: Of the 231 participants who had no suicidal ideation at baseline, 32 (13.8%) subsequently exhibited ESI on at least one post-baseline visit. Time to suicidal ideation was significantly longer in patients allocated to SSRI compared to those allocated to IPT (HR = 2.21, 95% CI 1.04-4.66, P = .038), even after controlling for treatment augmentation, benzodiazepine use, and comorbidity with anxiety disorders. Worsening of suicidal ideation occurred in 7/60 patients who had suicidal ideation at baseline. In the large majority of cases, suicidal ideation was successfully managed with the study protocol. CONCLUSIONS: In the context of careful monitoring and frequent contact, selective serotonin reuptake inhibitor (SSRI) was associated with a lower risk of ESI than IPT and both SSRI and IPT appeared to be safe treatments for patients with past suicide attempts, none of whom exhibited ESI during the study.",0,10.1002/da.20758
W2025476938,The effects of exposure to fear stimuli on fear reduction,,0,10.1016/0005-7967(71)90002-7
W92996275,Clomipramine: An Antiobsessive Drug,"In the past decade, various investigators have attempted to find new pharmacological agents for the treatment of obsessive disorders. Of these, the drug which has attracted attention and has been most promising is clomipramine. This paper attempts to review the usefulness of clomipramine in the treatment of obsessive disorder. Accidentally, it was discovered that clomipramine was effective in alleviating obsessive symptoms in depressed patients by a Spanish psychiatrist, Lopez-Ibor. Initial studies carried out mainly on patients with major depression reported that obsessive symptomatology benefited with clomipramine therapy. A number of uncontrolled and controlled studies confirmed the efficacy of this drug in obsessive neurosis. The drug improves the obsessive symptoms. Discontinuation of the drug is followed by a relapse. The efficacy, dosage, duration and side effects of treatment with clomipramine are discussed in this paper.",0,10.1177/070674378603100314
W2085367632,Functional Status Examination: A New Instrument for Assessing Outcome in Traumatic Brain Injury,"The Functional Status Examination (FSE) is a new measure designed to evaluate change in activities of everyday life as a function of an event or illness, including traumatic brain injury. The measure covers physical, social, and psychological domains. The FSE is based on a structured interview and includes levels of functioning that accommodate the full spectrum of possible outcomes, from death through recovery to preinjury functioning. Based on 133 prospectively studied patients with moderate to severe traumatic brain injury, the FSE has favorable psychometric properties including good test-retest reliability (r = 0.80) and close correspondence of assessments provided by the patient and their significant other (SO; r = 0.80). The FSE correlated significantly with each of three severity indices with closest relationships occurring between the FSE assessed by the SO and posttraumatic amnesia (r = 0.76). The FSE assessed by the SO was significantly (p < 0.05) more closely related to each severity index than the Glasgow Outcome Scale (GOS) or Sickness Impact Profile and, for two of the three indices, than the SF-36. All measures showed significant change from 1 to 6 months after injury with the FSE showing the largest effect sizes. The FSE is significantly related to important constructs such as family burden, SO depression, and sacrifices the family makes, as well as overall indices of recovery and satisfaction with level of functioning. The latter relationships are significantly stronger than for the GOS. The FSE has demonstrated good reliability, validity, and sensitivity, and appears to be a promising instrument for monitoring recovery and assessing functional status in clinical trials.",0,10.1089/08977150150502578
W2100924888,Therapist differences in a randomised trial of the outcome of cognitive behaviour therapy for health anxiety in medical patients,,0,10.1016/j.ijnurstu.2014.11.013
W2103909940,Diurnal cortisol amplitude and fronto-limbic activity in response to stressful stimuli,,0,10.1016/j.psyneuen.2008.11.011
W2315000659,Lipase Supplementation before a High-Fat Meal Reduces Perceptions of Fullness in Healthy Subjects,"BACKGROUND/AIMS: Postprandial symptoms of fullness and abdominal discomfort are common after fatty meals. Gastric lipases hydrolyze 10% to 20% of dietary triglycerides during the stomach trituration period of digestion. The aim of this study was to evaluate the effects of acid-resistant lipase on upper gastrointestinal symptoms, including fullness and bloating, as well as on gastric myoelectrical activity after healthy subjects ingested a high-fat, liquid meal. METHODS: This study utilized a double-blind, placebo-controlled, crossover design with 16 healthy volunteers who ingested either a capsule containing 280 mg of acid-resistant lipase or a placebo immediately before a fatty meal (355 calories, 55% fat). Participants rated their stomach fullness, bloating, and nausea before and at timed intervals for 60 minutes after the meal. Electrogastrograms were obtained to assess the gastric myoelectrical activity. RESULTS: Stomach fullness, bloating, and nausea increased significantly 10 minutes after ingestion of the fatty meal (p<0.01), whereas normal gastric myoelectrical activity decreased and tachygastria increased (p<0.05). With lipase, reports of stomach fullness were significantly lower compared with placebo (p<0.05), but no effect on gastric myoelectrical activity or other upper gastrointestinal symptoms was observed. CONCLUSIONS: The high-fat meal induced transient fullness, bloating, nausea, and tachygastria in healthy individuals, consistent with postprandial distress syndrome. Acid-resistant lipase supplementation significantly decreased stomach fullness.",0,10.5009/gnl14005
W2401945114,Reducing the number of emergency department visits and costs associated with anxiety: a randomized controlled study.,"OBJECTIVE: To demonstrate the economic effects of an intervention for members discharged from the emergency department (ED) with anxiety diagnoses. STUDY DESIGN: Randomized controlled study. METHODS: Adults with commercial, Medicare, or Medicaid insurance coverage enrolled in a health maintenance organization and discharged from an ED with anxiety diagnoses were randomly assigned to receive usual care (n = 300) or a stepped-care intervention (n = 307). Psychiatric ED and outpatient visit utilization and cost data identified by claims were collected for 6 months following the initial ED visit. RESULTS: Members assigned to receive the intervention demonstrated significantly fewer ED visits and lower associated facility costs in the 6 months following discharge compared with those assigned to usual care. No significant differences in psychiatric outpatient visit costs were observed. Members receiving usual care made 117 visits to the ED for a psychiatric condition during the follow-up period, for a mean of 0.39 visits per member and a mean facility cost of 118.15 dollars per member, while members receiving case management services made 79 visits to the ED for a psychiatric condition during the follow-up period, for a mean of 0.26 visits per member and a mean facility cost of 70.63 dollars per member. The intervention resulted in a savings of 7.92 dollars in ED costs per member per month for all psychiatric diagnoses during the 6-month study period. CONCLUSION: The case management-based intervention effectively reduced psychiatric ED recidivism and costs for members discharged from the ED with an anxiety diagnosis, without significantly affecting psychiatric outpatient visit costs.",0,
W2041610852,No association between the Clara cell secretory protein (CC16) gene polymorphism and personality traits,,0,10.1016/j.pnpbp.2006.04.019
W2103682987,Posttraumatic stress disorder and responses to couple conflict: Implications for cardiovascular risk.,"OBJECTIVE: Posttraumatic stress disorder (PTSD) is associated with increased risk of coronary heart disease (CHD) and difficulties in intimate relationships. Greater frequency and severity of couple conflict and greater cardiovascular reactivity to such conflict might contribute to CHD risk in those with PTSD, but affective and physiological responses to couple conflict have not been examined previously in this population. METHOD: In a preliminary test of this hypothesis, 32 male veterans of the Iraq and Afghanistan Wars with PTSD and their female partners, and 33 control male veterans without PTSD and their female partners completed relationship quality assessments and a conflict discussion task. PTSD diagnosis was confirmed through diagnostic interviews and questionnaires. State anger, state anxiety, and cardiovascular measures (i.e., blood pressure, heart rate) were recorded during baseline and the conflict discussion. RESULTS: Compared with controls, PTSD couples reported greater couple conflict and less warmth, and displayed pronounced increases in anger and greater increases in systolic blood pressure in response to the conflict task (all ps < .05; range η2: .05-.24). Partners in the PTSD group exhibited similar, if not greater, responses as veterans. CONCLUSIONS: This was the first investigation to document emotional and cardiovascular responses to couple conflict in veterans with PTSD and their partners. PTSD was associated with greater frequency and severity of couple conflict, and greater anger and cardiovascular reactivity to conflict discussions. Anger and physiological responses to couple discord might contribute to CHD risk in veterans with PTSD, and perhaps their partners, as well.",0,10.1037/hea0000133
W4247960683,"2016 Annual Meeting of the Orthopaedic Research Society Orlando, FL March 5–8, 2016",Searchable abstracts may be found at http://www.ors.org/abstract-search/.,0,10.1002/jor.23247
W2081186544,Identification of psychiatric distress by primary care physicians,,0,10.1016/s0163-8343(97)00053-4
W2065180379,Investigating the ‘placebo personality’ outside the pain paradigm,,0,10.1016/j.jpsychores.2014.02.011
W2086864996,Do Benzodiazepines Reduce the Effectiveness of Exposure Therapy for Posttraumatic Stress Disorder?,"OBJECTIVE: Benzodiazepines, other anxiolytics, or sedative hypnotics are prescribed for 30%-50% of posttraumatic stress disorder (PTSD) patients. Prior data and theory suggest that these medications may inhibit response to exposure therapy, one of the most effective PTSD treatments. The present post hoc study reanalyzed results from a psychotherapy trial to assess whether benzodiazepine use was associated with reduced response to exposure therapy. METHOD: Between August 2002 and October 2005, 283 female veterans and soldiers meeting DSM-IV criteria for PTSD were randomly assigned to 10 weekly 90-minute sessions of either prolonged exposure (n = 140) or present-centered psychotherapy (n = 143). Benzodiazepine use (n = 57) or non-use (n = 226) at intake was not randomly assigned. Multilevel modeling was used to assess the effects of benzodiazepine status, psychotherapy condition, and their interaction on changes on the Clinician-Administered PTSD Scale and the PTSD Checklist during the treatment and 6-month follow-up periods. RESULTS: Consistent with prior reports from these data, prolonged exposure psychotherapy produced greater reductions per week in PTSD symptoms than did present-centered psychotherapy (b = -0.48, P = .02). Patients prescribed benzodiazepines did not have weaker response to prolonged exposure, but demonstrated poorer posttreatment maintenance of gains from present-centered psychotherapy (b = -0.78, P < .001). CONCLUSIONS: Prolonged exposure is a sufficiently robust treatment that patients who are taking benzodiazepines can benefit from it. It is unclear whether benzodiazepine use or other patient factors accounted for benzodiazepine recipients' poorer maintenance of gains in present-centered psychotherapy. TRIAL REGISTRATION: ClinicalTrials.gov identifier: NCT00032617.",0,10.4088/jcp.13m08592
W1489315494,Contribution of relaxation to a psychoeducational intervention program for family carers of persons with Alzheimer's disease,"UNLABELLED: Family caregivers of people with Alzheimer's disease are at high risk of psychological and physical morbidity due to the daily caring experience. OBJECTIVES: to evaluate the impact of a psychoeducational program involving relaxation techniques on caregivers' burden and mental health status. METHODS: in this prospective study, 50 family caregivers were randomly assigned to one of two conditions: standard (CG: Control group; 12 × 90 minutes weekly sessions: psychoeducational group intervention) and experimental intervention (RG: Relaxation group; 12 × 150 minutes sessions: standard intervention + relaxation techniques). Caregivers' burden and mental health status were assessed using the Zarit burden interview (global score and three dimensions from the factor analysis of the French version: social consequences, psychological burden and feelings of guilt) and the General health questionnaire-28 at baseline, after 3 (M3) and 6-months follow-up. Inter-individual statistics and intra-individual changes were calculated. RESULTS: social consequences and psychological burden decreased in RG. The between-group analysis showed that social consequences scores at M3 improved more in RG than in CG. No change in mental health was observed. For burden and anxiety/insomnia, intra-individual analyses showed that RG intervention was beneficial for more carers than CG intervention. DISCUSSION: this study suggests that integrating relaxation techniques into psychoeducational interventions is beneficial for caregivers of people with Alzheimer's disease.",0,10.1684/pnv.2013.0426
W2163569768,Efficacy of Psychoeducational Group Therapy in Reducing Symptoms of Posttraumatic Stress Disorder Among Multiply Traumatized Women,"OBJECTIVE: The role of group therapy in treatment of posttraumatic stress disorder (PTSD) has been traditionally restricted to issues of self-esteem and interpersonal relationships, rather than primary symptoms of the disorder. In this study, the authors examined the effectiveness of a 16-week trauma-focused, cognitive-behavioral group therapy, named Interactive Psychoeducational Group Therapy, in reducing primary symptoms of PTSD in five groups (N=29) of multiply traumatized women diagnosed with chronic PTSD. METHOD: The authors made assessments at baseline, at 1-month intervals during treatment, at termination, and at 6-month follow-up by using self-report and structured interview measures of PTSD and psychiatric symptoms. The absence of a control group limits the conclusions drawn from the study. RESULTS: At termination, subjects showed significant reductions in all three clusters of PTSD symptoms (i.e., reexperiencing, avoidance, and hyperarousal) and in depressive symptoms; they showed near-significant reductions in general psychiatric and dissociative symptoms, at termination. These improvements were sustained at 6-month follow-up. CONCLUSIONS: The role of group therapy in PTSD treatment should not be prematurely restricted to addressing self-esteem and interpersonal dimensions only. The use of structured, cognitive-behavioral elements within the group format may allow for more targeted treatment of core symptoms of the disorder.",0,10.1176/ajp.155.9.1172
W1970817479,Cone of direct gaze as a marker of social anxiety in males,,0,10.1016/j.psychres.2013.05.020
