paper_id,title,abstract,label,doi
W2610559583,Medial temporal pathways for contextual learning: Network c- <i>fos</i> mapping in rats with or without perirhinal cortex lesions,"BACKGROUND: In the rat brain, context information is thought to engage network interactions between the postrhinal cortex, medial entorhinal cortex, and the hippocampus. In contrast, object information is thought to be more reliant on perirhinal cortex and lateral entorhinal cortex interactions with the hippocampus. METHOD: after exposure to a new spatial environment. RESULTS: expression in the prelimbic cortex, retrosplenial cortex and nucleus reuniens of the thalamus appeared unaffected by the perirhinal cortex lesions. CONCLUSION: The perirhinal cortex lesions disrupted network interactions involving the medial entorhinal cortex and the hippocampus, highlighting ways in which perirhinal cortex might affect specific aspects of context learning.",0,10.1177/2398212817694167
W1983920882,Transient brain ischemia due to cardiac arrest causes irreversible long-lasting cognitive injury,,0,10.1016/j.bbr.2010.12.004
W2023854352,Increased Fear Response to Contextual Cues in Mice Lacking the 5-HT1A Receptor,,0,10.1038/sj.npp.1300774
W2073778714,Robust Conjunctive Item–Place Coding by Hippocampal Neurons Parallels Learning What Happens Where,"Previous research indicates a critical role of the hippocampus in memory for events in the context in which they occur. However, studies to date have not provided compelling evidence that hippocampal neurons encode event-context conjunctions directly associated with this kind of learning. Here we report that, as animals learn different meanings for items in distinct contexts, individual hippocampal neurons develop responses to specific stimuli in the places where they have differential significance. Furthermore, this conjunctive coding evolves in the form of enhanced item-specific responses within a subset of the preexisting spatial representation. These findings support the view that conjunctive representations in the hippocampus underlie the acquisition of context-specific memories.",0,10.1523/jneurosci.1378-09.2009
W2736993544,"Neuropeptide Y prolongs non-social memory and differentially affects acquisition, consolidation, and retrieval of non-social and social memory in male mice","Neuropeptide Y (NPY) and its receptors (especially Y1, Y2, and Y5) are highly expressed in brain regions involved in learning and memory processes. Accordingly, NPY was shown to modulate cognitive functions in rodents. Here, we investigated possible memory-enhancing effects of NPY and determined the role of the NPY system in the acquisition, consolidation, and retrieval of non-social and social memory in mice, using the object and social discrimination tests, respectively. Intracerebroventricular (icv) infusion of NPY (1 nmol/2 µl) prolonged retention of non-social (object) memory, but not of social memory. This effect was blocked by the Y1 receptor antagonist BIBO3304 trifluoroacetate (2 nmol/2 µl), but not by the Y2 receptor antagonist BIIE0246 (2 nmol/2 µl). While icv infusion of NPY did not affect the acquisition, consolidation, and retrieval of non-social and social memory, icv infusion of BIBO3304 trifluoroacetate and BIIE0246 blocked the consolidation of non-social memory and the retrieval of both non-social and social memory. This study suggests that NPY has memory-enhancing effects in a non-social context by specifically acting on Y1 receptors. It further suggests that the central NPY system exerts differential effects on the sequential phases of non-social and social memory.",0,10.1038/s41598-017-07273-x
W1988471261,Memory impairments and hippocampal modifications in adult rats with neonatal isolation stress experience,,0,10.1016/j.nlm.2007.03.011
W2144420195,Effect of Simvastatin on Cognitive Functioning in Children With Neurofibromatosis Type 1,"CONTEXT: Neurofibromatosis type 1 (NF1) is among the most common genetic disorders that cause learning disabilities. Recently, it was shown that statin-mediated inhibition of 3-hydroxy-3-methylglutaryl coenzyme A reductase restores the cognitive deficits in an NF1 mouse model. OBJECTIVE: To determine the effect of simvastatin on neuropsychological, neurophysiological, and neuroradiological outcome measures in children with NF1. DESIGN, SETTING, AND PARTICIPANTS: Sixty-two of 114 eligible children (54%) with NF1 participated in a randomized, double-blind, placebo-controlled trial conducted between January 20, 2006, and February 8, 2007, at an NF1 referral center at a Dutch university hospital. INTERVENTION: Simvastatin or placebo treatment once daily for 12 weeks. MAIN OUTCOME MEASURES: Primary outcomes were scores on a Rey complex figure test (delayed recall), cancellation test (speed), prism adaptation, and the mean brain apparent diffusion coefficient based on magnetic resonance imaging. Secondary outcome measures were scores on the cancellation test (standard deviation), Stroop color word test, block design, object assembly, Rey complex figure test (copy), Beery developmental test of visual-motor integration, and judgment of line orientation. Scores were corrected for baseline performance, age, and sex. RESULTS: No significant differences were observed between the simvastatin and placebo groups on any primary outcome measure: Rey complex figure test (beta = 0.10; 95% confidence interval [CI], -0.36 to 0.56); cancellation test (beta = -0.19; 95% CI, -0.67 to 0.29); prism adaptation (odds ratio = 2.0; 95% CI, 0.55 to 7.37); and mean brain apparent diffusion coefficient (beta = 0.06; 95% CI, -0.07 to 0.20). In the secondary outcome measures, we found a significant improvement in the simvastatin group in object assembly scores (beta = 0.54; 95% CI, 0.08 to 1.01), which was specifically observed in children with poor baseline performance (beta = 0.80; 95% CI, 0.29 to 1.30). Other secondary outcome measures revealed no significant effect of simvastatin treatment. CONCLUSION: In this 12-week trial, simvastatin did not improve cognitive function in children with NF1. Trial Registration isrctn.org Identifier: ISRCTN14965707.",0,10.1001/jama.300.3.287
W2087931458,Neurochemical and electrophysiological deficits in the ventral hippocampus and selective behavioral alterations caused by high-fat diet in female C57BL/6 mice,,0,10.1016/j.neuroscience.2015.03.068
W2013776593,PDE9A inhibition rescues amyloid beta-induced deficits in synaptic plasticity and cognition,,0,10.1016/j.neurobiolaging.2014.03.023
W2116342174,Behavioral and neurochemical consequences of lipopolysaccharide in mice: anxiogenic-like effects,,0,10.1016/s0006-8993(98)01288-8
W2171098903,Oestradiol Modulation of Cognition in Adult Female Marmosets (<i>Callithrix jacchus</i>),"The common marmoset (Callithrix jacchus) provides many advantages over traditional rodent and macaque species as a model for human ageing and may be very useful for studying the effects of sex steroids on cognitive and brain ageing. We present the first study examining the effects of oestrogens on cognitive function in female marmosets. Adult monkeys (3-5 years of age) were trained to a specific learning criterion on a battery of cognitive tasks preoperatively (object discrimination, delayed response with increasing delays and detour reaching with opaque box) and were tested on different versions of these tasks (object reversals, delayed response with randomised delays and detour reaching with clear box) after ovariectomy and simultaneous implantation with 17β-oestradiol (E2 ) (n = 6) or blank (n = 6) Silastic capsules. Acquisition of a delayed matching-to-position task with a 1-s delay was also administered after completion of these tests. E2 -treated monkeys were significantly impaired on the second reversal and showed an increase in perseverative responding from reversals 1-3. Their performance also tended to be worse than that of control monkeys on the delayed response task. Performance acquisition on the delayed matching-to-position tended to be better in E2 -treated relative to control monkeys, although the group difference did not reach statistical significance. No effect of treatment was detected for detour reaching or affiliative behaviours. Overall, the findings indicate that E2 compromises performance on prefrontally-mediated tasks. The suggestion that E2 may improve acquisition on tasks dependent on the hippocampus will require further validation. These results are discussed in the context of dopaminergic and serotonergic signalling. We conclude that the marmoset is a useful new primate model for examining the effects of oestrogens on cognitive function.",0,10.1111/jne.12147
W2907304234,Flumazenil but not bicuculline counteract the impairing effects of anesthetic ketamine on recognition memory in rats. Evidence for a functional interaction between the GABAA-benzodiazepine receptor and ketamine?,,0,10.1016/j.neuropharm.2018.12.030
W2181255710,Angiotensin-(1-7)/Mas axis modulates fear memory and extinction in mice,,0,10.1016/j.nlm.2015.11.012
W2033778885,Effect of combining anesthetics in neonates on long‐term cognitive function,"BACKGROUND: With growing evidence that anesthesia exposure in infancy affects cognitive development, it is important to understand how distinct anesthetic agents and combinations can alter long-term memory. Investigations of neuronal death suggest that combining anesthetic agents increases the extent of neuronal injury. However, it is unclear how the use of simultaneously combined anesthetics affects cognitive outcome relative to the use of a single agent. METHODS: Postnatal day 7 (P7) male rats were administered either sevoflurane as a single agent or the combined delivery of sevoflurane with nitrous oxide at 1 Minimum Alveolar Concentration for 4 h. Behavior was assessed in adulthood using the forced alternating T-maze, social recognition, and context-specific object recognition tasks. RESULTS: Animals exposed to either anesthetic were unimpaired in the forced alternating T-maze test and had intact social recognition. Subjects treated with the combined anesthetic displayed a deficit, however, in the object recognition task, while those treated with sevoflurane alone were unaffected. CONCLUSION: A combined sevoflurane and nitrous oxide anesthetic led to a distinct behavioral outcome compared with sevoflurane alone, suggesting that the simultaneous use of multiple agents may uniquely influence early neural and cognitive development and potentially impacts associative memory.",0,10.1016/j.ijdevneu.2014.06.016
W2126933775,Learning-dependent Changes in the Neuronal Correlates of Response Inhibition in the Prefrontal Cortex and Hippocampus,"It has been suggested that the hippocampus and the prefrontal cortex (PFC) play key roles in representing contextual memory and utilizing contextual information for flexible response selection. During response selection, a correct response should be facilitated and an incorrect response should be inhibited flexibly in association with a cueing stimulus. However, it is poorly understood how the hippocampal and PFC networks behave during such flexible control of facilitation and inhibition of behavioral responses. To find neural correlates of context-cued flexible response selection, the current study employed an object-place paired-associate (OPPA) task in which object A is only rewarded in place 1 and object B is associated with reward in place 2 while recording single units simultaneously from the hippocampus and PFC. During the task, response inhibition in front of a contextually wrong object is required for successful performance and such inhibitory responses were observed before the rat learned the task. A significant proportion of neurons that fired differentially depending on the existence of inhibitory behavior in the PFC was observed during the pre-learning stage. By contrast, the proportion of such neurons in the hippocampus was significantly greater than chance during post-learning stage. The results suggest that the development of inhibitory behavior is a critical behavioral marker that foretells an upcoming acquisition of the task and the hippocampus and PFC are involved in learning contextual response selection by learning how to control the inhibition of behavior as learning progresses.",0,10.5607/en.2014.23.2.178
W2034399385,Putting an object in context and acting on it: neural mechanisms of goal-directed response to contextual object,"Animals including humans experience objects in a certain environment, that is, a context. Same objects may have to be treated differently, or different objects may need to be treated similarly depending on contexts. Flexible behavioral choice in such ambiguous situations involves dynamic interactions among brain regions, but underlying neural mechanisms are poorly understood. In this article, prior studies that have examined (mostly in rodents) some of the brain regions involved in contextual processing of object information using goal-directed tasks are selectively reviewed. The current review identifies the hippocampus, prefrontal cortex (PFC) and perirhinal cortex (PER) as key regions for associating the same objects with different reward values and responses depending on the background visual context. The hippocampus is particularly important for contextual choice behavior when the context must be used as a conditional cue that can disambiguate reward-related 'meanings' of objects. The PER appears to play significant roles in such tasks during initial learning (but not so much for retrieval) because perturbations in the PER produce severe deficits in the acquisition of the contextual object memory task. Perturbations in the PFC also affect performance when flexible contextual responses should be made toward otherwise ambiguous objects.",0,10.1515/revneuro-2012-0073
W2092522525,"Perirhinal cortical inactivation impairs object-in-place memory and disrupts task-dependent firing in hippocampal CA1, but not in CA3","Objects and their locations can associatively define an event and a conjoint representation of object-place can form an event memory. Remembering how to respond to a certain object in a spatial context is dependent on both hippocampus and perirhinal cortex (PER). However, the relative functional contributions of the two regions are largely unknown in object-place associative memory. We investigated the PER influence on hippocampal firing in a goal-directed object-place memory task by comparing the firing patterns of CA1 and CA3 of the dorsal hippocampus between conditions of PER muscimol inactivation and vehicle control infusions. Rats were required to choose one of the two objects in a specific spatial context (regardless of the object positions in the context), which was shown to be dependent on both hippocampus and PER. Inactivation of PER with muscimol (MUS) severely disrupted performance of well-trained rats, resulting in response bias (i.e., choosing any object on a particular side). MUS did not significantly alter the baseline firing rates of hippocampal neurons. We measured the similarity in firing patterns between two trial conditions in which the same target objects were chosen on opposite sides within the same arm [object-in-place (O-P) strategy] and compared the results with the similarity in firing between two trial conditions in which the rat chose any object encountered on a particular side [response-in-place (R-P) strategy]. We found that the similarity in firing patterns for O-P trials was significantly reduced with MUS compared to control conditions (CTs). Importantly, this was largely because MUS injections affected the O-P firing patterns in CA1 neurons, but not in CA3. The results suggest that PER is critical for goal-directed organization of object-place associative memory in the hippocampus presumably by influencing how object information is associated with spatial information in CA1 according to task demand.",0,10.3389/fncir.2013.00134
W2605838137,The Object Context-place-location Paradigm for Testing Spatial Memory in Mice,"., 2002; Langston and Wood, 2010; Barker and Warburton, 2011). During the training (learning) phase of the procedure, mice are repeatedly exposed to three different environments in which they learn the spatial arrangement of an environment-specific set of non-identical objects. After this learning phase is completed, each mouse receives three different memory tests configured as environment mismatches, in which the previously learned objects-in-space configurations have been modified from the original training situation. The mismatch tests differ in their cognitive demands due to the type of spatial association that is manipulated, specifically evaluating memory for object-context and object-place associations. During each memory test, the time differential spent exploring the novel (misplaced) and familiar objects is computed as an index of novelty discrimination. This index is the behavioral measure of memory recall of the previously acquired spatial associations.",0,10.21769/bioprotoc.2231
W2049191904,Electrolytic lesions of dorsal CA3 impair episodic-like memory in rats,,0,10.1016/j.nlm.2007.06.006
W2090196569,Co-learning facilitates memory in mice: A new avenue in social neuroscience,,0,10.1016/j.neuropharm.2012.06.054
W2783055057,Olanzapine Reverses MK-801-Induced Cognitive Deficits and Region-Specific Alterations of NMDA Receptor Subunits,"Cognitive dysfunction constitutes an essential component in schizophrenia for its early presence in the pathophysiology of the disease and close relatedness to life quality of patients. To develop effective treatment of cognitive deficits, it is important to understand their neurobiological causes and to identify potential therapeutic targets. In this study, adopting repeated MK-801 treatment as an animal model of schizophrenia, we investigated whether antipsychotic drugs, olanzapine and haloperidol, can reverse MK-801-induced cognitive deficits and how the reversal processes recruited proteins involved in glutamate neurotransmission in rat medial prefrontal cortex (mPFC) and hippocampus. We found that low-dose chronic MK-801 treatment impaired object-in-context recognition memory and reversal learning in the Morris water maze, leaving reference memory relatively unaffected, and that these cognitive deficits can be partially reversed by olanzapine, not haloperidol, treatment. At the molecular level, chronic MK-801 treatment resulted in the reduction of multiple N-methyl-D-aspartate (NMDA) receptor subunits in rat mPFC and olanzapine, not haloperidol, treatment restored the levels of GluN1 and phosphorylated GluN2B in this region. Taken together, MK-801-induced cognitive deficits may be associated with region-specific changes in NMDA receptor subunits and the reversal of specific NMDA receptor subunits may underlie the cognition-enhancing effects of olanzapine.",1,10.3389/fnbeh.2017.00260
W2902917760,Implication of nigral dopaminergic lesion and repeated L-dopa exposure in neuropsychiatric symptoms of Parkinson’s disease,,0,10.1016/j.bbr.2018.12.007
W2557187370,Altered Oscillatory Dynamics of CA1 Parvalbumin Basket Cells during Theta–Gamma Rhythmopathies of Temporal Lobe Epilepsy,"Recent reports in human demonstrate a role of theta-gamma coupling in memory for spatial episodes and a lack of coupling in people experiencing temporal lobe epilepsy, but the mechanisms are unknown. Using multisite silicon probe recordings of epileptic rats engaged in episodic-like object recognition tasks, we sought to evaluate the role of theta-gamma coupling in the absence of epileptiform activities. Our data reveal a specific association between theta-gamma (30-60 Hz) coupling at the proximal stratum radiatum of CA1 and spatial memory deficits. We targeted the microcircuit mechanisms with a novel approach to identify putative interneuronal types in tetrode recordings (parvalbumin basket cells in particular) and validated classification criteria in the epileptic context with neurochemical identification of intracellularly recorded cells. In epileptic rats, putative parvalbumin basket cells fired poorly modulated at the falling theta phase, consistent with weaker inputs from Schaffer collaterals and attenuated gamma oscillations, as evaluated by theta-phase decomposition of current-source density signals. We propose that theta-gamma interneuronal rhythmopathies of the temporal lobe are intimately related to episodic memory dysfunction in this condition.",0,10.1523/eneuro.0284-16.2016
W2084335287,In vitro hippocampal gamma oscillation power as an index of in vivo CA3 gamma oscillation strength and spatial reference memory,,0,10.1016/j.nlm.2010.11.008
W2086198325,Nasal application of neuropeptide S reduces anxiety and prolongs memory in rats: Social versus non-social effects,,0,10.1016/j.neuropharm.2011.08.016
W2105088884,Oxytocin mediates rodent social memory within the lateral septum and the medial amygdala depending on the relevance of the social stimulus: Male juvenile versus female adult conspecifics,,0,10.1016/j.psyneuen.2012.09.018
W2556341744,Hippocampal GABAB(1a) Receptors Constrain Generalized Contextual Fear,,0,10.1038/npp.2016.255
W2408758939,Ketamine alone or combined with midazolam or dexmedetomidine does not affect anxiety-like behaviours and memory in adult Wistar rats,"Ketamine administration has been associated with controversial behavioural impairments and psychotic episodes. Even though ketamine alone and in combination with midazolam or dexmedetomidine are frequently used in laboratory animals, the side-effects of such protocols are not well known. Therefore, our aim was to evaluate the effects of ketamine alone and in combination with midazolam or dexmedetomidine on emotional reactivity, as well as the effects on learning and memory in adult rats at least 48 h after anaesthesia. The evaluation of the potential influence of 100 mg/kg ketamine administered alone and in combination with midazolam (5 mg/kg), or dexmedetomidine (0.25 mg/kg) on spatial learning and recognition memory was studied in adult Wistar rats using the radial maze as well as object recognition and location tests. The influence of these combinations on emotional reactivity was investigated using the new exploration test and the elevated plus maze. Results showed that ketamine alone or in combination with midazolam or dexmedetomidine affected neither spatial and recognition memory, nor emotional reactivity. These results reinforce the safe clinical use of ketamine and its combinations in rats in a research context since the administration of these anaesthetic combinations did not produce significant changes with regard to spatial and recognition memory or emotional reactivity. Furthermore, these results indicate that the quality of scientific data produced in adult rat neurobehavioural research is not jeopardized by the use of these anaesthetic protocols.",0,10.1177/0023677216652380
W2058367432,Ameliorating effect of lyophilized extract of<i>Butea frondosa</i>leaves on scopolamine-induced amnesia in rats,"CONTEXT: Butea frondosa (BF) Roxb. & Koen. (syn. B. monosperma Lam.) (Fabaceae) leaves have been used in folklore medicine for the treatment of diabetes, conjunctivitis, gastrointestinal tract, and central nervous system disorders such as anxiety, amnesia, etc. OBJECTIVE: To evaluate the effect of lyophilized hydroalcoholic extract of BF leaves (BFLE) at 100, 200 and 400 mg/kg, p.o., for its memory enhancing activity against scopolamine-induced amnesia in rats. MATERIALS AND METHODS: Antiamnesic effect of the BFLE was evaluated using Morris water maze and object recognition test models. The effect of BFLE on acetylcholinesterase activity and malondialdehyde and glutathione levels were also evaluated in brain homogenate. RESULT: BFLE ameliorates scopolamine-induced amnesia in both the models with maximum effect at 400 mg/kg. BFLE (400 mg/kg) decreased escape latency and increased time spent in target quadrant (24.2 and 42.5 s, respectively) in comparison to scopolamine (82 and 18.2 s, respectively) in the Morris water maze task. In the object recognition test, BFLE produced significant increase in ability to discriminate between novel and familiar objects. The highest investigated dose of BFLE (400 mg/kg), produced a significant decrease in acetylcholinesterase activity and malondialdehyde levels, and improves glutathione levels in comparison to scopolamine. Moreover, this effect of BFLE at 400 mg/kg was comparable to that of standard, donepezil. CONCLUSION: BFLE exhibited significant antiamnesic activity in rats thereby validating its folklore use.",0,10.3109/13880209.2012.717229
W1795694346,5-HT1B Receptor Knock-Out Mice Exhibit Increased Exploratory Activity and Enhanced Spatial Memory Performance in the Morris Water Maze,"In an attempt to characterize the contribution of the 5-HT1B receptor to behavior, 5-HT1B knock-out (KO) mice were subjected to a battery of behavioral paradigms aimed at differentiating various components of cognitive and emotional behaviors. In an object exploration task, wild-type (WT) and 5-HT1B KO mice did not differ in locomotor activity. 5-HT1B KO mice, however, displayed lower thigmotaxis (an index of anxiety) associated with a higher level of object exploratory activity, but no genotype differences were observed in the elevated plus maze. 5-HT1B KO mice also displayed a lack of exploratory habituation. In the spatial version of the Morris water maze, 5-HT1B KO mice showed higher performances in acquisition and transfer test, which was not observed in the visual version of the task. No genotype differences were found in contextual fear conditioning, because both WT and 5-HT1B KO mice were able to remember the context where they had received the aversive stimulus. The deletion of the 5-HT1B receptor, associated with appropriate behavioral paradigms, thus allowed us to dissociate anxiety from response to novelty, and perseverative behavior (lack of habituation) from adaptive behavioral inhibition underlying cognitive flexibility (transfer stage in the water maze). The deletion of the 5-HT1B receptor did not result in significant developmental plasticities for other major 5-HT receptor types but may have influenced other neurotransmission systems. The 5-HT1B receptor may be a key target for serotonin in the modulation of cognitive behavior, particularly in situations involving a high cognitive demand.",0,10.1523/jneurosci.19-14-06157.1999
W2004972472,A temporal context repetition effect in rats during a novel object recognition memory task,,0,10.1007/s10071-015-0871-3
W2076433985,Arousal and Stress Effects on Consolidation and Reconsolidation of Recognition Memory,,0,10.1038/sj.npp.1301401
W2604334665,Effect of agomelatine on memory deficits and hippocampal gene expression induced by chronic social defeat stress in mice,"receptor antagonist properties, the anxious-like phenotype was not reversed, but the treatment successfully prevented the cognitive impairments and hippocampal gene expression modifications. Altogether, these data evidenced that, in mice, agomelatine was effective in alleviating stress-induced altered cognitive functions, possibly through a mechanism involving BDNF signaling, synaptic plasticity and epigenetic remodeling.",0,10.1038/srep45907
W2075955141,Reduced Cortical BDNF Expression and Aberrant Memory in<i>Carf</i>Knock-Out Mice,"Transcription factors are a key point of convergence between the cell-intrinsic and extracellular signals that guide synaptic development and brain plasticity. Calcium-response factor (CaRF) is a unique transcription factor first identified as a binding protein for a calcium-response element in the gene encoding brain-derived neurotrophic factor (Bdnf). We have now generated Carf knock-out (KO) mice to characterize the function of this factor in vivo. Intriguingly, Carf KO mice have selectively reduced expression of Bdnf exon IV-containing mRNA transcripts and BDNF protein in the cerebral cortex, whereas BDNF levels in the hippocampus and striatum remain unchanged, implicating CaRF as a brain region-selective regulator of BDNF expression. At the cellular level, Carf KO mice show altered expression of GABAergic proteins at striatal synapses, raising the possibility that CaRF may contribute to aspects of inhibitory synapse development. Carf KO mice show normal spatial learning in the Morris water maze and normal context-dependent fear conditioning. However they have an enhanced ability to find a new platform location on the first day of reversal training in the water maze and they extinguish conditioned fear more slowly than their wild-type littermates. Finally, Carf KO mice show normal short-term (STM) and long-term memory (LTM) in a novel object recognition task, but exhibit impairments during the remote memory phase of testing. Together, these data reveal novel roles for CaRF in the organization and/or function of neural circuits that underlie essential aspects of learning and memory.",0,10.1523/jneurosci.3997-09.2010
W2552711925,Neuroinflammatory and cognitive consequences of combined radiation and immunotherapy in a novel preclinical model,"BACKGROUND: Cancer patients often report behavioral and cognitive changes following cancer treatment. These effects can be seen in patients who have not yet received treatment or have received only peripheral (non-brain) irradiation. Novel treatments combining radiotherapy (RT) and immunotherapy (IT) demonstrate remarkable efficacy with respect to tumor outcomes by enhancing the proinflammatory environment in the tumor. However, a proinflammatory environment in the brain mediates cognitive impairments in other neurological disorders and may affect brain function in cancer patients receiving these novel treatments. Currently, gaps exist as to whether these treatments impact the brain in individuals with or without tumors and with regard to the underlying mechanisms. RESULTS: Combined treatment with precision RT and checkpoint inhibitor IT achieved control of tumor growth. However, BALB/c mice receiving combined treatment demonstrated changes in measures of anxiety levels, regardless of tumor status. C57BL/6J mice with tumors demonstrated increased anxiety, except following combined treatment. Object recognition memory was impaired in C57BL/6J mice without tumors following combined treatment. All mice with tumors showed impaired object recognition, except those treated with RT alone. Mice with tumors demonstrated impaired amygdala-dependent cued fear memory, while maintaining hippocampus-dependent context fear memory. These behavioral alterations and cognitive impairments were accompanied by increased microglial activation in mice receiving immunotherapy alone or combined with RT. Finally, based on tumor status, there were significant changes in proinflammatory cytokines (IFN-γ, IL-6, IL-5, IL-2, IL-10) and a growth factor (FGF-basic). MATERIALS AND METHODS: Here we test the hypothesis that IT combined with peripheral RT have detrimental behavioral and cognitive effects as a result of an enhanced proinflammatory environment in the brain. BALB/c mice with or without injected hind flank CT26 colorectal carcinoma or C57BL/6J mice with or without Lewis Lung carcinoma were used for all experiments. Checkpoint inhibitor IT, using an anti-CTLA-4 antibody, and precision CT-guided peripheral RT alone and combined were used to closely model clinical treatment. We assessed behavioral and cognitive performance and investigated the immune environment using immunohistochemistry and multiplex assays to analyze proinflammatory mediators. CONCLUSIONS: Although combined treatment achieved tumor growth control, it affected the brain and induced changes in measures of anxiety, cognitive impairments, and neuroinflammation.",0,10.18632/oncotarget.13551
W2083284147,The Effect of Tetanus Toxin‐Induced Limbic Epilepsy on the Exploratory Response to Novelty in the Rat,"PURPOSE: To investigate the exploratory response to novelty in rats that have recovered from experimental limbic epilepsy. METHODS: Epilepsy was induced in 12 male rats by injecting a minute amount of tetanus toxin into the ventral hippocampus (and buffer vehicle was injected into 12 controls). Eight weeks after the injection, when the animals appeared behaviourally normal (and previous work would indicate that their electroencephalograms also would have returned to normal), they were tested on the playground maze. In this, their exploratory response to a novel object introduced in the context of seven familiar objects is measured. Simultaneously, their locomotion and investigation of familiar objects is measured. RESULTS: Whereas the control animals showed a significant response to the novel object on both test days, in the toxin-injected rats the novelty response was not present. There was no difference between the groups on the locomotion measure, but the toxin rats explored the familiar as well as the novel objects less. CONCLUSIONS: The exploratory response to a novel object was abolished in the previously epileptic rats.",0,10.1111/j.1528-1157.1999.tb00819.x
W2572500700,Ferulic Acid Improves Cognitive Skills Through the Activation of the Heme Oxygenase System in the Rat,,0,10.1007/s12035-017-0381-1
W2508737193,"Implication of Genetic Deletion of Wdr13 in Mice: Mild Anxiety, Better Performance in Spatial Memory Task, with Upregulation of Multiple Synaptic Proteins","WDR13 expresses from the X chromosome and has a highly conserved coding sequence. There have been multiple associations of WDR13 with memory. However, its detailed function in context of brain and behavior remains unknown. We characterized the behavioral phenotype of 2 month old male mice lacking the homolog of WDR13 gene (Wdr13 (-/0)). Taking cue from analysis of its expression in the brain, we chose hippocampus for molecular studies to delineate its function. Wdr13 (-/0) mice spent less time in the central area of the open field test (OFT) and with the novel object in novel object recognition test (NOR) as compared to the wild-type. However, these mice didn't show any significant changes in total time spent in arms or in frequency of arm entries in elevated plus maze (EPM). In the absence of Wdr13, there was a significant upregulation of synaptic proteins, viz., SYN1, RAB3A, CAMK2A etc. accompanied with increased spine density of hippocampal CA1 neurons and better spatial memory in mice as measured by increased time spent in the target quadrant of Morris water maze (MWM) during probe test. Parallel study from our lab has established c-JUN, ER α/β, and HDAC 1,3,7 as interacting partners of WDR13. WDR13 represses transcription from AP1 (c-JUN responsive) and Estrogen Receptor Element (ERE) promoters. We hypothesized that absence of Wdr13 would result in de-regulated expression of a number of genes including multiple synaptic genes leading to the observed phenotype. Knocking down Wdr13 in Neuro2a cell lines led to increased transcripts of Camk2a and Nrxn2 consistent with in-vivo results. Summarily, our data provides functional evidence for the role of Wdr13 in brain.",0,10.3389/fnmol.2016.00073
W2035189284,Na<sup>+</sup>–Ca<sup>2+</sup>Exchanger (NCX3) Knock-Out Mice Display an Impairment in Hippocampal Long-Term Potentiation and Spatial Learning and Memory,"Long-term potentiation (LTP) depends on the coordinated regulation of an ensemble of proteins related to Ca(2+) homeostasis, including Ca(2+) transporters. One of the major players in the regulation of intracellular Ca(2+) ([Ca(2+)](i)) homeostasis in neurons is the sodium/calcium exchanger (NCX), which represents the principal mechanism of Ca(2+) clearance in the synaptic sites of hippocampal neurons. Because NCX3, one of the three brain isoforms of the NCX family, is highly expressed in the hippocampal subfields involved in LTP, we hypothesized that it might represent a potential candidate for LTP modulation. To test this hypothesis, we first examined the effect of ncx3 gene ablation on NCX currents (I(NCX)) and Ca(2+) homeostasis in hippocampal neurons. ncx3(-/-) neurons displayed a reduced I(NCX), a higher basal level of [Ca(2+)](i), and a significantly delayed clearance of [Ca(2+)](i) following depolarization. Furthermore, measurement of field EPSPs, recorded from the CA1 area, revealed that ncx3(-/-) mice had an impaired basal synaptic transmission. Moreover, hippocampal slices from ncx3(-/-) mice exhibited a worsening in LTP compared with congenic ncx3(+/+). Consistently, immunohistochemical and immunoblot analysis indicated that in the hippocampus of ncx3(-/-) mice both Ca(2+)/calmodulin-dependent protein kinase IIα (CaMKIIα) expression and the phosphoCaMKIIα/CaMKIIα ratio were significantly reduced compared with ncx3(+/+). Interestingly, ncx3(-/-) mice displayed a reduced spatial learning and memory performance, as revealed by the novel object recognition, Barnes maze, and context-dependent fear conditioning assays. Collectively, our findings demonstrate that the deletion of the ncx3 gene in mice has detrimental consequences on basal synaptic transmission, LTP regulation, spatial learning, and memory performance.",0,10.1523/jneurosci.6296-10.2011
W2890133828,Anandamide Effects in a Streptozotocin-Induced Alzheimer’s Disease-Like Sporadic Dementia in Rats,"receptor levels were reduced by STZ, but only syntaxin was recovered by AEA. Altogether, albeit AEA failed to modify some AD-like neurochemical alterations, it partially prevented STZ-induced cognitive impairments, changes in synaptic markers and ventricle enlargement. This study showed, for the first time, that the administration of an endocannabinoid can prevent AD-like effects induced by STZ, boosting further investigations about the modulation of endocannabinoid levels as a therapeutic approach for AD.",0,10.3389/fnins.2018.00653
